merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19990615087,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-07-23 19:39:41,162.5,,0,0
19986724091,CLEAR WIRELESS,NEW YORK,CLEAR WIRELESS,NEW YORK,300.0,2015-07-15,NY,NY,2015-09-09 12:45:57,841.62,,0,0
19980329153,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-10,IL,NY,2015-07-22 17:03:40,180.0,,0,0
19981963231,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,360.0,2015-07-15,TN,TN,2015-07-17 13:53:20,360.0,,0,0
19993036577,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-12,TX,TX,2015-07-12 10:28:36,10.0,,0,0
19991202979,COMCAST CABLE,PENNSYLVANIA,COMCAST CABLE,PENNSYLVANIA,300.0,2015-07-29,PA,PA,2015-08-04 12:15:58,1975.0,,0,0
19989342493,NETNET,WISCONSIN,NETNET,WISCONSIN,360.0,2015-07-22,WI,WI,2015-11-14 08:24:06,24.25,,0,0
19983871387,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-24,MI,MI,2015-07-24 17:18:58,2108.5,,0,0
19991504289,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-29,GA,GA,2015-07-30 10:48:29,1.0,,0,0
19854667267,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-23,MI,MI,2015-08-01 08:28:14,50.0,,0,0
19854855267,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-20,WA,WA,2015-07-22 11:16:38,1000.0,,0,0
19854910903,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-21,FL,FL,2015-09-08 17:28:04,40.0,,0,0
19861689747,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-21,VT,VT,2015-07-28 09:38:35,1.0,,0,0
19864043603,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-14,FL,FL,2015-08-24 14:39:59,100.0,,0,0
19860134191,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-15,MD,MD,2015-08-21 11:02:08,130.0,,0,0
19859914597,COX COMMUNICATIONS,ARKANSAS,COX COMMUNICATIONS,ARKANSAS,360.0,2015-07-30,AR,AR,2015-08-08 13:02:25,2800.0,,0,0
19864253945,AT&T WIRELESS,FLORIDA,AT&T WIRELESS,FLORIDA,300.0,2015-07-13,FL,FL,2015-07-13 15:33:51,1.0,,0,0
19854158207,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-16,AZ,AZ,2015-07-29 13:08:21,25000.0,,0,0
19854267041,SPRINT PCS,Unknown,SPRINT PCS,Unknown,300.0,2015-07-23,SC,SC,2015-07-23 15:47:06,2.0,,0,0
19858405177,CENTURYLINK,FLORIDA,CENTURYLINK,FLORIDA,300.0,2015-07-20,FL,FL,2015-07-24 11:51:45,3000.0,,0,0
19857998385,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-27,IL,IL,2015-11-06 10:03:38,100.0,,0,0
19860472225,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-14,CA,CA,2015-08-28 15:45:23,100.0,,0,0
19872024107,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-22,AZ,AZ,2015-08-03 07:55:35,2.5,,0,0
19919262487,SPRINT PCS,UTAH,SPRINT PCS,UTAH,420.0,2015-07-17,UT,UT,2015-07-21 10:07:47,260.0,,0,0
19919562805,AT&T U-VERSE,ALABAMA,AT&T U-VERSE,ALABAMA,360.0,2015-07-20,AL,AL,2015-07-25 16:49:36,1.0,,0,0
19904949663,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-16,NY,NY,2015-09-16 11:21:04,790.0,,0,0
19904994341,WINDSTREAM NUVOX,FLORIDA,WINDSTREAM NUVOX,FLORIDA,300.0,2015-07-28,FL,TOLLFREE,2015-08-04 06:13:29,0.1,,0,0
19901991227,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,360.0,2015-07-19,TN,TN,2015-09-18 11:30:34,2000.0,,0,0
19902025925,HUGHES NETWORK SYSTEMS,Unknown,HUGHES NETWORK SYSTEMS,Unknown,420.0,2015-07-17,CO,CO,2015-07-28 12:24:46,794.84,,0,0
19906198561,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-29,DC,NY,2015-09-13 07:54:57,10.0,,0,0
19905106607,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-10,NC,NC,2015-07-29 09:47:08,0.02,,0,0
19906614955,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-11,MI,MI,2015-07-11 08:36:59,200.0,,0,0
19897875867,VERIZON FIOS,VIRGINIA,VERIZON FIOS,VIRGINIA,300.0,2015-07-11,MD,MD,2015-07-22 19:15:18,3000.0,,0,0
19911751141,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-29,TX,TX,2015-07-30 13:28:48,60.0,,0,0
19872115139,FRONTIER COMMUNICATIONS,NEW YORK,FRONTIER COMMUNICATIONS,NEW YORK,300.0,2015-07-23,NY,NY,2015-08-01 09:54:58,10.0,,0,0
19872106413,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-27,NY,NY,2015-11-07 12:20:24,45.0,,0,0
19906855161,ENTERPRISE HOLDINGS,MISSOURI,ENTERPRISE HOLDINGS,MISSOURI,360.0,2015-07-10,IL,IL,2015-08-22 09:56:46,235.0,,0,0
19904755621,VERIZON WIRELESS,MINNESOTA,VERIZON WIRELESS,MINNESOTA,360.0,2015-07-20,MN,MN,2015-10-27 06:06:48,115.0,,0,0
19904211531,AT&T U-VERSE,TENNESSEE,AT&T U-VERSE,TENNESSEE,360.0,2015-07-28,TN,TN,2015-08-07 14:15:17,1.0,,0,0
19904427849,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-16,MI,MI,2015-07-16 16:46:03,585.0,,0,0
19903949199,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-09-30 12:47:36,5.0,,0,0
19906555393,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-20,CO,CO,2015-09-26 12:52:50,2400.0,,0,0
19906843465,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-28,CO,CO,2015-08-01 12:51:32,0.01,,0,0
19892020295,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-08-19 13:24:39,1.21,,0,0
19892070221,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-27,GA,NC,2015-08-03 10:38:31,130.0,,0,0
19892099909,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-14,CA,CA,2015-07-15 18:05:03,595.0,,0,0
19903893329,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-07-28 11:49:46,1.0,,0,0
19903922651,CHARTER COMMUNICATIONS,LOUISIANA,CHARTER COMMUNICATIONS,LOUISIANA,360.0,2015-07-27,LA,LA,2015-07-28 17:45:44,16.0,,0,0
19906092515,AT&T WIRELESS,FLORIDA,AT&T WIRELESS,FLORIDA,300.0,2015-07-29,FL,FL,2015-07-29 10:41:58,1.18,,0,0
19906053973,YELLOWKNIFE WIRELESS COMPANY  LLC,OREGON,YELLOWKNIFE WIRELESS COMPANY  LLC,OREGON,480.0,2015-07-27,OR,NV,2015-09-25 17:04:23,25.0,,0,0
19905855015,SONOMA INTERCONNECT,CALIFORNIA,SONOMA INTERCONNECT,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-07-24 06:54:27,175.0,,0,0
19915368191,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-30,CA,CA,2015-07-31 08:24:48,900.0,,0,0
19915864641,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-30,AZ,AZ,2015-10-24 11:16:05,3500.0,,0,0
19915882777,RED GAP COMMUNICATIONS,TEXAS,RED GAP COMMUNICATIONS,TEXAS,360.0,2015-07-29,TX,TX,2015-08-10 08:07:56,1500.0,,0,0
19915799007,CLARITY TELECOM LLC,SOUTH DAKOTA,CLARITY TELECOM LLC,SOUTH DAKOTA,420.0,2015-07-28,SD,SD,2015-07-28 15:19:15,185.5,,0,0
19904291873,AT&T U-VERSE,GEORGIA,AT&T U-VERSE,GEORGIA,300.0,2015-07-11,GA,GA,2015-10-28 17:43:45,1.0,,0,0
19906717223,CENTURYLINK,WASHINGTON,CENTURYLINK,WASHINGTON,480.0,2015-07-10,WA,WA,2015-07-11 15:57:19,13.0,,0,0
19908119957,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-19,CA,TX,2015-08-03 19:35:00,185.0,,0,0
19908266109,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-11,IL,IL,2015-07-23 10:09:10,50.0,,0,0
19908011897,VERIZON FIOS,VIRGINIA,VERIZON FIOS,VIRGINIA,300.0,2015-07-14,VA,MI,2015-07-24 10:21:04,47.39,,0,0
19867768233,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-23,AZ,AZ,2015-07-23 16:25:12,5.0,,0,0
19874689439,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-21,NY,NY,2015-07-22 05:48:02,3834.32,,0,0
19915945709,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-19,NY,NY,2015-07-27 14:44:37,10100.0,,0,0
19916295955,AT&T U-VERSE,NORTH CAROLINA,AT&T U-VERSE,NORTH CAROLINA,300.0,2015-07-13,NC,NC,2015-07-22 07:40:38,1.0,,0,0
19925440249,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-13,CA,MA,2015-09-22 10:41:50,1000.0,,0,0
19924129359,AT&T WIRELESS,Unknown,AT&T WIRELESS,Unknown,360.0,2015-07-28,TN,TX,2015-08-21 10:48:12,23.0,,0,0
19926137593,TRUVISTA COMMUNICATIONS,SOUTH CAROLINA,TRUVISTA COMMUNICATIONS,SOUTH CAROLINA,300.0,2015-07-14,SC,SC,2015-07-22 17:20:09,1.0,,0,0
19921769813,BELLSOUTH.NET,FLORIDA,BELLSOUTH.NET,FLORIDA,300.0,2015-07-26,GA,GA,2015-08-28 12:15:23,10.0,,0,0
19938567999,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-10,VA,VA,2015-07-13 18:01:54,1590.0,,0,0
19938578877,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-29,CO,CO,2015-10-09 11:35:18,141.25,,0,0
19924129525,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-31,WI,WI,2015-12-09 04:54:00,250.0,,0,0
19924364369,CENTURYLINK,MINNESOTA,CENTURYLINK,MINNESOTA,360.0,2015-07-30,MN,MN,2015-12-30 14:11:46,1.0,,0,0
19919706553,VERIZON WIRELESS,OKLAHOMA,VERIZON WIRELESS,OKLAHOMA,360.0,2015-07-17,OK,OK,2015-10-20 18:45:41,212.5,,0,0
19919856669,AT&T U-VERSE,ALABAMA,AT&T U-VERSE,ALABAMA,360.0,2015-07-27,AL,AL,2015-07-27 16:26:20,9.0,,0,0
19922300283,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,360.0,2015-07-10,AL,AL,2015-08-03 20:07:16,5.0,,0,0
19927591719,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,480.0,2015-07-30,TX,TX,2015-08-20 16:13:42,5.0,,0,0
19930884593,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-22,FL,FL,2015-09-01 07:29:52,1.0,,0,0
19925795251,VERIZON WIRELESS,NEW YORK,VERIZON WIRELESS,NEW YORK,300.0,2015-07-24,NY,NY,2015-07-24 07:59:16,0.05,,0,0
19920526849,COMCAST CABLE,NEW HAMPSHIRE,COMCAST CABLE,NEW HAMPSHIRE,300.0,2015-07-19,NH,NH,2015-10-28 14:29:11,0.99,,0,0
19927729759,WINDSTREAM COMMUNICATIONS,GEORGIA,WINDSTREAM COMMUNICATIONS,GEORGIA,300.0,2015-07-14,GA,GA,2015-10-13 09:20:29,1.0,,0,0
19927765961,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-13,AZ,AZ,2015-11-14 06:14:21,1.0,,0,0
19927703013,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-22,TX,TX,2015-10-03 14:09:15,200.0,,0,0
19955660447,BELLSOUTH.NET,NORTH CAROLINA,BELLSOUTH.NET,NORTH CAROLINA,300.0,2015-07-20,NC,NC,2015-08-13 07:34:42,65.0,,0,0
19957452033,LEVEL 3 COMMUNICATIONS,NEW YORK,LEVEL 3 COMMUNICATIONS,NEW YORK,360.0,2015-07-23,TN,TN,2015-12-21 08:18:47,5.0,,0,0
19963366889,COMCAST CABLE,MASSACHUSETTS,COMCAST CABLE,MASSACHUSETTS,300.0,2015-07-28,MA,MA,2015-08-13 14:00:24,825.49,,0,0
19965054357,VERIZON WIRELESS,CALIFORNIA,VERIZON WIRELESS,CALIFORNIA,480.0,2015-07-11,CA,CA,2015-09-13 13:58:58,83.0,,0,0
19965027281,MEDIACOM CABLE,IOWA,MEDIACOM CABLE,IOWA,360.0,2015-07-31,IA,IA,2015-07-31 16:30:16,5.0,,0,0
19965543867,DOBSON TECHNOLOGIES - TRANSPORT AND TELECOM SOLUTI,OKLAHOMA,DOBSON TECHNOLOGIES - TRANSPORT AND TELECOM SOLUTI,OKLAHOMA,360.0,2015-07-29,OK,OK,2015-08-30 11:13:10,234.64,,0,0
19963151629,TDS TELECOM,MAINE,TDS TELECOM,MAINE,300.0,2015-07-11,ME,MA,2015-07-16 06:02:01,200.0,,0,0
19963176875,AT&T U-VERSE,NEVADA,AT&T U-VERSE,NEVADA,,2015-07-10,NV,NV,2015-08-04 15:11:35,164.5,,0,0
19963344513,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,420.0,2015-07-27,AZ,AZ,2015-08-09 17:55:58,35.0,,0,0
19959260665,COX COMMUNICATIONS,RHODE ISLAND,COX COMMUNICATIONS,RHODE ISLAND,300.0,2015-07-10,MA,MA,2015-07-11 04:56:44,1.0,,0,0
19947099801,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-16,AZ,AZ,2015-07-15 21:26:09,1.0,,0,0
19961871111,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-30,CA,CA,2015-08-05 17:22:04,8818.67,,0,0
19963401023,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-14,TX,TX,2015-07-14 16:08:49,1.08,,0,0
19963447307,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-12,OH,OH,2015-08-06 19:15:41,5.0,,0,0
19966095245,T-MOBILE USA,ILLINOIS,T-MOBILE USA,ILLINOIS,360.0,2015-07-11,MS,IL,2015-08-30 13:07:24,1000.0,,0,0
19955668201,AT&T WIRELESS,MICHIGAN,AT&T WIRELESS,MICHIGAN,300.0,2015-07-24,IN,IN,2015-07-27 16:08:39,21.0,,0,0
19939931841,AT&T WIRELESS,TEXAS,AT&T WIRELESS,TEXAS,360.0,2015-07-21,TX,TX,2015-08-17 09:52:27,1697.81,,0,0
19939512309,COMCAST CABLE,NEW JERSEY,COMCAST CABLE,NEW JERSEY,300.0,2015-07-19,NJ,NJ,2015-11-04 14:44:31,91.5,,0,0
19961945811,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-20,TX,TX,2015-08-25 13:46:54,864.0,,0,0
19946863277,FRONTIER COMMUNICATIONS,WASHINGTON,FRONTIER COMMUNICATIONS,WASHINGTON,480.0,2015-07-23,WA,WA,2015-08-07 06:24:37,384.57,,0,0
19971510695,FAIRPOINT COMMUNICATIONS,VERMONT,FAIRPOINT COMMUNICATIONS,VERMONT,300.0,2015-07-31,VT,VT,2015-09-23 08:06:38,1.0,,0,0
19939395739,INTEGRA TELECOM,CALIFORNIA,INTEGRA TELECOM,CALIFORNIA,480.0,2015-07-22,CA,TOLLFREE,2015-07-27 10:42:46,7235.42,,0,0
19975272179,TIME WARNER CABLE,HAWAII,TIME WARNER CABLE,HAWAII,600.0,2015-07-23,HI,HI,2015-07-24 20:21:20,418.85,,0,0
19973461719,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-13,NY,NY,2015-11-11 14:57:47,119.97,,0,0
19983513303,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-11,FL,FL,2015-07-11 07:04:12,21.4,,0,0
19971584929,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-21,NC,NC,2015-07-27 05:42:03,1.0,,0,0
19983224883,WIDEOPENWEST,MICHIGAN,WIDEOPENWEST,MICHIGAN,300.0,2015-07-14,MI,MI,2015-07-22 16:35:09,3000.0,,0,0
19976594413,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-23,CO,CO,2015-07-23 18:19:36,0.09,,0,0
19968837363,XEROX BUSINESS SERVICES LLC,TEXAS,XEROX BUSINESS SERVICES LLC,TEXAS,480.0,2015-07-23,CA,CA,2015-09-01 18:17:03,5.0,,0,0
19963967011,BELLSOUTH.NET,LOUISIANA,BELLSOUTH.NET,LOUISIANA,360.0,2015-07-15,LA,LA,2015-07-21 14:49:57,10.0,,0,0
19970301459,T-MOBILE USA,FLORIDA,T-MOBILE USA,FLORIDA,300.0,2015-07-20,FL,FL,2015-07-20 07:21:40,2.3,,0,0
19964032893,AT&T U-VERSE,INDIANA,AT&T U-VERSE,INDIANA,300.0,2015-07-23,IN,IN,2015-08-04 08:32:32,250.0,,0,0
19964139287,GRAND COUNTY INTERNET SERVICES,COLORADO,GRAND COUNTY INTERNET SERVICES,COLORADO,480.0,2015-07-24,CO,CO,2015-08-27 13:02:28,94.21,,0,0
19970498119,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-16,FL,TOLLFREE,2015-08-10 08:28:53,1.0,,0,0
19970031635,FRONTIER COMMUNICATIONS,NORTH CAROLINA,FRONTIER COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-29,NC,NC,2015-08-07 10:05:08,17.08,,0,0
19965476839,CHARTER COMMUNICATIONS,MASSACHUSETTS,CHARTER COMMUNICATIONS,MASSACHUSETTS,300.0,2015-07-23,MA,TOLLFREE,2015-08-10 19:06:22,0.01,,0,0
19964250875,AT&T WIRELESS,MARYLAND,AT&T WIRELESS,MARYLAND,300.0,2015-07-13,PA,PA,2015-07-13 14:23:50,1.0,,0,0
19942374283,CLEAR WIRELESS,CALIFORNIA,CLEAR WIRELESS,CALIFORNIA,480.0,2015-07-21,CA,CA,2015-07-27 21:19:41,2.0,,0,0
19970343867,COMCAST CABLE,NEW YORK,COMCAST CABLE,NEW YORK,300.0,2015-07-15,NY,NY,2015-07-21 17:47:11,0.01,,0,0
19966696489,AT&T WIRELESS,MARYLAND,AT&T WIRELESS,MARYLAND,300.0,2015-07-12,VA,VA,2015-07-14 05:00:10,10.0,,0,0
19960951007,OPTIMUM ONLINE,NEW JERSEY,OPTIMUM ONLINE,NEW JERSEY,300.0,2015-07-10,NJ,NJ,2015-08-20 14:01:08,750.0,,0,0
19965788793,MIDCONTINENT COMMUNICATIONS,SOUTH DAKOTA,MIDCONTINENT COMMUNICATIONS,SOUTH DAKOTA,420.0,2015-07-22,SD,SD,2015-11-23 12:21:50,113.42,,0,0
19974007873,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-07-26 10:56:14,1.09,,0,0
19962534263,LOBO INTERNET SERVICES,NEW MEXICO,LOBO INTERNET SERVICES,NEW MEXICO,420.0,2015-07-12,NM,NM,2015-07-23 17:26:03,5.0,,0,0
19965575661,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-17,FL,FL,2015-07-31 19:12:23,25.0,,0,0
19971128967,AT&T SERVICES,INDIANA,AT&T SERVICES,INDIANA,300.0,2015-07-17,IN,IN,2015-08-14 09:52:19,2800.0,,0,0
19967541701,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-28,NY,NY,2015-08-12 13:41:19,10.0,,0,0
19974442447,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-16,OH,OH,2015-11-13 10:31:30,1312.5,,0,0
19974794197,TIME WARNER CABLE,SOUTH CAROLINA,TIME WARNER CABLE,SOUTH CAROLINA,300.0,2015-07-17,SC,SC,2015-10-02 11:46:58,753.5,,0,0
19973394071,ATLANTIC BROADBAND,PENNSYLVANIA,ATLANTIC BROADBAND,PENNSYLVANIA,300.0,2015-07-29,PA,PA,2015-10-21 10:39:56,1.0,,0,0
19972841851,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-08-03 10:57:09,1.5,,0,0
19972910587,VERIZON WIRELESS,UTAH,VERIZON WIRELESS,UTAH,420.0,2015-07-25,CO,CO,2015-07-27 14:47:32,150.0,,0,0
19978467625,SHENTEL SERVICE COMPANY,VIRGINIA,SHENTEL SERVICE COMPANY,VIRGINIA,,2015-07-20,VA,VA,2015-08-24 06:49:10,1.0,,0,0
19971384023,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-16,CO,CO,2015-09-12 16:09:37,16.1,,0,0
19985216813,COX COMMUNICATIONS,OKLAHOMA,COX COMMUNICATIONS,OKLAHOMA,360.0,2015-07-21,OK,OK,2015-10-15 13:22:11,10.0,,0,0
19987555577,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-28,TX,TX,2015-10-26 16:15:10,225.0,,0,0
19987843201,AT&T WIRELESS,TEXAS,AT&T WIRELESS,Unknown,360.0,2015-07-27,AR,AR,2015-09-18 13:39:34,15.6,,0,0
19989114297,CHARTER COMMUNICATIONS,ALABAMA,CHARTER COMMUNICATIONS,ALABAMA,360.0,2015-07-20,AL,AL,2015-07-20 20:59:45,910.0,,0,0
19945324269,VERIZON WIRELESS,HAWAII,VERIZON WIRELESS,HAWAII,600.0,2015-07-10,HI,HI,2015-07-10 13:15:43,2000.0,,0,0
19988449117,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,360.0,2015-07-22,TN,TN,2015-08-02 09:09:23,10.0,,0,0
19985859407,SAN LUIS VALLEY REGIONAL MEDICAL CENTER,COLORADO,SAN LUIS VALLEY REGIONAL MEDICAL CENTER,COLORADO,420.0,2015-07-23,CO,CO,2015-07-28 15:26:45,500.0,,0,0
19981873353,BRIGHT HOUSE NETWORKS,FLORIDA,BRIGHT HOUSE NETWORKS,FLORIDA,300.0,2015-07-27,FL,FL,2015-08-06 11:46:57,4800.0,,0,0
19981993971,METALINK TECHNOLOGIES,MICHIGAN,METALINK TECHNOLOGIES,MICHIGAN,300.0,2015-07-13,OH,OH,2015-08-17 13:47:10,400.0,,0,0
19987428689,SUDDENLINK COMMUNICATIONS,TEXAS,SUDDENLINK COMMUNICATIONS,TEXAS,360.0,2015-07-30,TX,TX,2015-08-12 12:29:08,30.0,,0,0
19985981577,CHARTER COMMUNICATIONS,LOUISIANA,CHARTER COMMUNICATIONS,LOUISIANA,360.0,2015-07-11,LA,LA,2015-07-29 08:51:56,0.01,,0,0
19987590503,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-22,GA,GA,2015-12-11 12:45:21,300.0,,0,0
19999930707,COMCAST CABLE,TEXAS,COMCAST CABLE,TEXAS,360.0,2015-07-25,TX,TX,2015-08-05 16:50:19,74.0,,0,0
19985087801,CENTURYLINK,MONTANA,CENTURYLINK,MONTANA,420.0,2015-07-17,MT,MT,2015-07-17 05:51:57,2.0,,0,0
19827778155,AT&T INTERNET SERVICES,TEXAS,AT&T INTERNET SERVICES,TEXAS,420.0,2015-07-10,TX,TX,2015-07-30 16:47:44,15.0,,0,0
19855861799,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-26,IL,IL,2015-07-26 22:58:19,2500.0,,0,0
19855798095,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-18,MI,MI,2015-07-24 19:02:57,25.0,,0,0
19831866539,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-17 14:03:31,1.0,,0,0
19825790745,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-12,GA,NJ,2015-07-30 18:06:33,0.25,,0,0
19831640095,WAVE BROADBAND,WASHINGTON,WAVE BROADBAND,WASHINGTON,480.0,2015-07-31,WA,WA,2015-12-16 10:24:45,140.22,,0,0
19825324983,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-14,TX,TX,2015-08-17 20:04:44,10.0,,0,0
19835907957,TIME WARNER CABLE,KENTUCKY,TIME WARNER CABLE,KENTUCKY,-420.0,2015-07-27,KY,KY,2015-10-05 11:21:54,59.0,,0,0
19831014361,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-17,NY,NY,2015-07-17 19:43:19,2.0,,0,0
19830773469,LATISYS-IRVINE  LLC,CALIFORNIA,LATISYS-IRVINE  LLC,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-17 12:33:32,1.0,,0,0
19832719877,COMCAST CABLE,VERMONT,COMCAST CABLE,VERMONT,300.0,2015-07-30,VT,VT,2015-08-08 09:48:37,4.0,,0,0
19848301633,VERIZON FIOS,VIRGINIA,VERIZON FIOS,VIRGINIA,300.0,2015-07-23,VA,VA,2015-10-12 13:58:48,880.16,,0,0
19825985001,WIDEOPENWEST,ALABAMA,WIDEOPENWEST,ALABAMA,360.0,2015-07-29,AL,AL,2015-08-10 13:06:14,1151.08,,0,0
19832656065,MEDIACOM CABLE,MISSOURI,MEDIACOM CABLE,MISSOURI,360.0,2015-07-29,MO,MO,2015-08-20 07:27:48,30.13,,0,0
